Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Engineering","10862","Electrical Engineering And Computer Science (EECS)"," 330","001","Electromagnetics II","LEC","A R ","M","","W","","F","","","930-1030AM","1017 DOW","Moghaddam",
"Winter 2007","Regular Academic Session","Engineering","10863","Electrical Engineering And Computer Science (EECS)"," 330","002","Electromagnetics II","DIS","A R ","","","","TH","","","","12-1PM","1690 CSE","Wilson",
"Winter 2007","Regular Academic Session","Engineering","10864","Electrical Engineering And Computer Science (EECS)"," 330","011","Electromagnetics II","LAB","P RW","","T","","","","","","12-3PM","ARR","Wilson",
"Winter 2007","Regular Academic Session","Engineering","10865","Electrical Engineering And Computer Science (EECS)"," 330","012","Electromagnetics II","LAB","P RW","","","W","","","","","12-3PM","ARR","Wilson",
"Winter 2007","Regular Academic Session","Engineering","10870","Electrical Engineering And Computer Science (EECS)"," 334","001","Prin of Optics","LEC","A R ","M","","W","","F","","","230-330PM","1301 EECS","Rand",
"Winter 2007","Regular Academic Session","Engineering","10871","Electrical Engineering And Computer Science (EECS)"," 334","011","Prin of Optics","DIS","P RW","M","","","","","","","330-430PM","1301 EECS","Rand",
"Winter 2007","Regular Academic Session","Engineering","16143","Electrical Engineering And Computer Science (EECS)"," 353","001","Intro Comm Systems","LEC","A R ","M","","W","","F","","","1030-1130AM","1010 DOW","Anastasopoulos",
"Winter 2007","Regular Academic Session","Engineering","17202","Electrical Engineering And Computer Science (EECS)"," 353","011","Intro Comm Systems","DIS","P RW","","","W","","","","","330-430PM","1017 DOW","Anastasopoulos",
"Winter 2007","Regular Academic Session","Engineering","10872","Electrical Engineering And Computer Science (EECS)"," 370","001","Intro Computer Org","LEC","A R ","","T","","TH","","","","9-1030AM","1311 EECS","Mahlke, Bertacco",
"Winter 2007","Regular Academic Session","Engineering","10873","Electrical Engineering And Computer Science (EECS)"," 370","002","Intro Computer Org","LEC","A R ","","T","","TH","","","","12-130PM","1670 CSE","Bertacco, Mahlke",
"Winter 2007","Regular Academic Session","Engineering","22243","Electrical Engineering And Computer Science (EECS)"," 370","011","Intro Computer Org","DIS","P RW","","T","","","","","","11-12PM","1005 DOW","Hormati",
"Winter 2007","Regular Academic Session","Engineering","10874","Electrical Engineering And Computer Science (EECS)"," 370","012","Intro Computer Org","DIS","P RW","","T","","","","","","130-230PM","133 CHRYS","Hsu",
"Winter 2007","Regular Academic Session","Engineering","10875","Electrical Engineering And Computer Science (EECS)"," 370","021","Intro Computer Org","DIS","P RW","","","","TH","","","","330-430PM","3437 EECS","Hsu",
"Winter 2007","Regular Academic Session","Engineering","10876","Electrical Engineering And Computer Science (EECS)"," 370","022","Intro Computer Org","DIS","P RW","","","","TH","","","","130-230PM","133 CHRYS","Hormati",
"Winter 2007","Regular Academic Session","Engineering","10877","Electrical Engineering And Computer Science (EECS)"," 373","001","Des Microproc Syst","LEC","A R ","","T","","TH","","","","130-3PM","1690 CSE","Brehob, Sacks",
"Winter 2007","Regular Academic Session","Engineering","10879","Electrical Engineering And Computer Science (EECS)"," 373","011","Des Microproc Syst","LAB","P RW","","T","","","","","","3-6PM","2334 EECS","Smith",
"Winter 2007","Regular Academic Session","Engineering","10881","Electrical Engineering And Computer Science (EECS)"," 373","012","Des Microproc Syst","LAB","P RW","","","W","","","","","3-6PM","2334 EECS","Smith",
"Winter 2007","Regular Academic Session","Engineering","10908","Electrical Engineering And Computer Science (EECS)"," 376","001","Foundatns Comp Sci","LEC","A R ","M","","W","","","","","1030-12PM","1670 CSE","Stout",
"Winter 2007","Regular Academic Session","Engineering","10909","Electrical Engineering And Computer Science (EECS)"," 376","011","Foundatns Comp Sci","DIS","P RW","","","","","F","","","1030-1130AM","2166 DOW","Lipman",
"Winter 2007","Regular Academic Session","Engineering","23602","Electrical Engineering And Computer Science (EECS)"," 376","012","Foundatns Comp Sci","DIS","P RW","","","","","F","","","2-3PM","1014 DOW","Lipman",
"Winter 2007","Regular Academic Session","Engineering","24329","Electrical Engineering And Computer Science (EECS)"," 381","001","Obj-Orient Adv Prog","LEC","A R ","","T","","TH","","","","3-430PM","1012 FXB","Kieras, Plaza",
"Winter 2007","Regular Academic Session","Engineering","24330","Electrical Engineering And Computer Science (EECS)"," 381","011","Obj-Orient Adv Prog","DIS","P RW","","T","","","","","","430-530PM","1012 FXB","Kieras",
"Winter 2007","Regular Academic Session","Engineering","23781","Electrical Engineering And Computer Science (EECS)"," 398","001","Special Topics","LEC","P  W","M","","W","","","","","330-430PM","2150 DOW","O'Malley, Boerkoel",
"Winter 2007","Regular Academic Session","Engineering","10886","Electrical Engineering And Computer Science (EECS)"," 401","001","Prob Meth Eng","LEC","A R ","M","","W","","F","","","930-1030AM","1311 EECS","Savari",
"Winter 2007","Regular Academic Session","Engineering","19032","Electrical Engineering And Computer Science (EECS)"," 401","011","Prob Meth Eng","DIS","P RW","","T","","","","","","5-6PM","1303 EECS","Bae",
"Winter 2007","Regular Academic Session","Engineering","22452","Electrical Engineering And Computer Science (EECS)"," 417","001","Electrical Biophys","LEC","P   ","M","","W","","F","","","1030-1130AM","1123 LBME","Cain",
"Winter 2007","Regular Academic Session","Engineering","","Electrical Engineering And Computer Science (EECS)"," 417","","Electrical Biophys","LEC","P   ","","","","TH","","","","230-330PM","1123 LBME","",
"Winter 2007","Regular Academic Session","Engineering","10887","Electrical Engineering And Computer Science (EECS)"," 425","001","Integ Microsys Lab","LEC","A R ","","T","","TH","","","","1030-12PM","165 CHRYS","Najafi",
"Winter 2007","Regular Academic Session","Engineering","10888","Electrical Engineering And Computer Science (EECS)"," 425","011","Integ Microsys Lab","LAB","P RW","","T","","","","","","1-5PM","1337 EECS","Briggs, Choi",
"Winter 2007","Regular Academic Session","Engineering","10889","Electrical Engineering And Computer Science (EECS)"," 425","012","Integ Microsys Lab","LAB","P RW","","","","TH","","","","1-5PM","1337 EECS","Briggs, Gupta",
"Winter 2007","Regular Academic Session","Engineering","10890","Electrical Engineering And Computer Science (EECS)"," 427","001","VLSI Design I","LEC","A R ","","T","","TH","","","","9-1030AM","1301 EECS","VanLaven",
"Winter 2007","Regular Academic Session","Engineering","16383","Electrical Engineering And Computer Science (EECS)"," 427","011","VLSI Design I","LAB","P RW","","T","","","","","","530-630PM","1301 EECS","Sathe",
"Winter 2007","Regular Academic Session","Engineering","10891","Electrical Engineering And Computer Science (EECS)"," 429","001","Semi Optoelec Dev","LEC","A R ","M","","W","","","","","130-3PM","2305 GGBL","Bhattacharya",
"Winter 2007","Regular Academic Session","Engineering","16384","Electrical Engineering And Computer Science (EECS)"," 429","011","Semi Optoelec Dev","LAB","P RW","M","","","","","","","6-7PM","1303 EECS","Bhattacharya",
"Winter 2007","Regular Academic Session","Engineering","10892","Electrical Engineering And Computer Science (EECS)"," 430","001","Radiowave Prop","LEC","A R ","","T","","TH","","","","3-430PM","1303 EECS","Grbic",
"Winter 2007","Regular Academic Session","Engineering","10893","Electrical Engineering And Computer Science (EECS)"," 430","011","Radiowave Prop","LAB","P RW","M","","","","","","","5-8PM","3341 EECS","Whitcomb",
"Winter 2007","Regular Academic Session","Engineering","10894","Electrical Engineering And Computer Science (EECS)"," 438","001","Adv Lasers Lab","LEC","A R ","","T","","TH","","","","1230-130PM","1303 EECS","Galvanauskas",
"Winter 2007","Regular Academic Session","Engineering","10895","Electrical Engineering And Computer Science (EECS)"," 438","011","Adv Lasers Lab","LAB","P RW","","T","","","","","","130-530PM","ARR","Nees",
"Winter 2007","Regular Academic Session","Engineering","10896","Electrical Engineering And Computer Science (EECS)"," 438","013","Adv Lasers Lab","LAB","P RW","","","W","","","","","130-530PM","ARR","Nees",
"Winter 2007","Regular Academic Session","Engineering","10897","Electrical Engineering And Computer Science (EECS)"," 451","001","Dig Sig Proc&Analys","LEC","A R ","M","","W","","F","","","1230-130PM","1017 DOW","Sadanandarao",
"Winter 2007","Regular Academic Session","Engineering","10898","Electrical Engineering And Computer Science (EECS)"," 451","011","Dig Sig Proc&Analys","DIS","P RW","","T","","","","","","1130-1230PM","1303 EECS","Yoon",
"Winter 2007","Regular Academic Session","Engineering","10900","Electrical Engineering And Computer Science (EECS)"," 452","001","DSP Design Lab","LEC","A R ","M","","W","","F","","","1130-1230PM","3150 DOW","Metzger",
"Winter 2007","Regular Academic Session","Engineering","10901","Electrical Engineering And Computer Science (EECS)"," 452","011","DSP Design Lab","LAB","P RW","M","","","","","","","330-630PM","4341 EECS","Wang",
"Winter 2007","Regular Academic Session","Engineering","21188","Electrical Engineering And Computer Science (EECS)"," 452","012","DSP Design Lab","LAB","P RW","","T","","","","","","330-630PM","4341 EECS","Hu",
"Winter 2007","Regular Academic Session","Engineering","10904","Electrical Engineering And Computer Science (EECS)"," 458","001","Biomed Instrum Des","LEC","ADR ","","T","","TH","","","","130-230PM","1017 DOW","",
"Winter 2007","Regular Academic Session","Engineering","10905","Electrical Engineering And Computer Science (EECS)"," 458","002","Biomed Instrum Des","LAB","PDRW","","T","","TH","","","","230-530PM","1105 LBME","",
"Winter 2007","Regular Academic Session","Engineering","10906","Electrical Engineering And Computer Science (EECS)"," 458","003","Biomed Instrum Des","LAB","PDRW","","T","","TH","","","","630-930PM","1105 LBME","",
"Winter 2007","Regular Academic Session","Engineering","25195","Electrical Engineering And Computer Science (EECS)"," 458","004","Biomed Instrum Des","LAB","PDR ","","T","","TH","","","","930-1230PM","1105 LBME","",
"Winter 2007","Regular Academic Session","Engineering","22336","Electrical Engineering And Computer Science (EECS)"," 461","001","Embedded Control","LEC","A R ","M","","W","","","","","5-630PM","1010 DOW","Cook",
"Winter 2007","Regular Academic Session","Engineering","22538","Electrical Engineering And Computer Science (EECS)"," 461","011","Embedded Control","LAB","P RW","M","","","","","","","130-430PM","4342 EECS","Williams",
"Winter 2007","Regular Academic Session","Engineering","22337","Electrical Engineering And Computer Science (EECS)"," 461","012","Embedded Control","LAB","P RW","","T","","","","","","130-430PM","4342 EECS","Jayaraman",
"Winter 2007","Regular Academic Session","Engineering","22345","Electrical Engineering And Computer Science (EECS)"," 461","013","Embedded Control","LAB","P RW","","","W","","","","","130-430PM","4342 EECS","Williams",
"Winter 2007","Regular Academic Session","Engineering","22346","Electrical Engineering And Computer Science (EECS)"," 461","014","Embedded Control","LAB","P RW","","","","TH","","","","130-430PM","4342 EECS","Jayaraman",
"Winter 2007","Regular Academic Session","Engineering","10907","Electrical Engineering And Computer Science (EECS)"," 470","001","Comp Architec","LEC","A R ","M","","W","","","","","3-430PM","1014 DOW","Brehob",
"Winter 2007","Regular Academic Session","Engineering","16273","Electrical Engineering And Computer Science (EECS)"," 470","011","Comp Architec","DIS","P RW","","","","","F","","","330-430PM","1301 EECS","Kountanis",
"Winter 2007","Regular Academic Session","Engineering","22256","Electrical Engineering And Computer Science (EECS)"," 470","012","Comp Architec","DIS","P RW","","","","","F","","","1130-1230PM","1303 EECS","Kountanis",
"Winter 2007","Regular Academic Session","Engineering","26743","Electrical Engineering And Computer Science (EECS)"," 477","001","Intro to Algorithms","LEC","A R ","","T","","TH","","","","130-3PM","1005 DOW","Pettie",
"Winter 2007","Regular Academic Session","Engineering","26744","Electrical Engineering And Computer Science (EECS)"," 477","011","Intro to Algorithms","DIS","P RW","","","","","F","","","230-330PM","1006 DOW","Kutty",
"Winter 2007","Regular Academic Session","Engineering","10911","Electrical Engineering And Computer Science (EECS)"," 478","001","Logic Ckt Syn&Opt","LEC","A R ","","T","","TH","","","","1030-12PM","1690 CSE","Sakallah",
"Winter 2007","Regular Academic Session","Engineering","19774","Electrical Engineering And Computer Science (EECS)"," 478","011","Logic Ckt Syn&Opt","DIS","P RW","","","","","F","","","1130-1230PM","1690 CSE","Krishnaswamy",
"Winter 2007","Regular Academic Session","Engineering","10912","Electrical Engineering And Computer Science (EECS)"," 481","001","Software Engin","LEC","A R ","","T","","TH","","","","9-1030AM","1690 CSE","Chesney",
"Winter 2007","Regular Academic Session","Engineering","10913","Electrical Engineering And Computer Science (EECS)"," 481","011","Software Engin","DIS","P RW","","","","","F","","","930-1030AM","1301 EECS","Vorobeychik",
"Winter 2007","Regular Academic Session","Engineering","10915","Electrical Engineering And Computer Science (EECS)"," 482","001","Intro Oper System","LEC","A R ","","T","","TH","","","","12-130PM","1500 EECS","Winsor",
"Winter 2007","Regular Academic Session","Engineering","10916","Electrical Engineering And Computer Science (EECS)"," 482","011","Intro Oper System","DIS","P RW","M","","","","","","","1130-1230PM","1018 DOW","Andersen",
"Winter 2007","Regular Academic Session","Engineering","10917","Electrical Engineering And Computer Science (EECS)"," 482","012","Intro Oper System","DIS","P RW","","","","","F","","","1230-130PM","1303 EECS","Andersen",
"Winter 2007","Regular Academic Session","Engineering","10918","Electrical Engineering And Computer Science (EECS)"," 484","001","Database Mgt Syst","LEC","A R ","M","","W","","","","","1030-12PM","1303 EECS","Prakash",
