Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Engineering","22745","Technical Communication (TCHNCLCM) Open Sections"," 499","001","Scientific&Tech Comm","IND"," I ","","","","","","","","ARR","ARR","","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","22859","Technical Communication (TCHNCLCM) Open Sections"," 499","034","Scientific&Tech Comm","IND"," I ","","","","","","","","ARR","ARR","Ward Jr","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","22746","Technical Communication (TCHNCLCM) Open Sections"," 499","035","Scientific&Tech Comm","IND"," I ","","","","","","","","ARR","ARR","Johnson","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","22747","Technical Communication (TCHNCLCM) Open Sections"," 575","035","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Johnson","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","11180","Technical Communication (TCHNCLCM) Open Sections"," 610","001","Dissertatn Writing","SEM","P  ","","T","","TH","","","","130-3PM","107 EPB","Olsen","  20","   7","N",
"Winter 2007","Regular Academic Session","Information","19994","Information (SI) Open Sections"," 110","003","Intr to Info Studies","DIS","P  ","","","W","","","","","1-2PM","412 WH","Seale","  25","   1","Y",
"Winter 2007","Regular Academic Session","Information","11185","Information (SI) Open Sections"," 502","002","Choice & Learning","DIS","P R","","","","","F","","","1-2PM","409 WH","Mason, Chen, Khopkar","  20","   1","Y",
"Winter 2007","Regular Academic Session","Information","11187","Information (SI) Open Sections"," 502","004","Choice & Learning","DIS","P R","M","","","","","","","4-5PM","409 WH","Mason, Chen, Osepayshvili","  20","   3","Y",
"Winter 2007","Regular Academic Session","Information","28900","Information (SI) Open Sections"," 502","005","Choice & Learning","DIS","P R","","T","","","","","","9-10AM","412 WH","Mason, Chen, Osepayshvili","  20","   7","Y",
"Winter 2007","Regular Academic Session","Information","11184","Information (SI) Open Sections"," 502","001","Choice & Learning","LEC","A  ","","","","","F","","","10-12PM","AUD D AH","Chen, Mason"," "," "," ",
"Winter 2007","Regular Academic Session","Information","22172","Information (SI) Open Sections"," 502","008","Choice & Learning","DIS","P R","","","","TH","","","","7-8PM","412 WH","Mason, Chen, Chiao","  20","  10","Y",
"Winter 2007","Regular Academic Session","Information","22173","Information (SI) Open Sections"," 502","009","Choice & Learning","DIS","P R","","T","","","","","","6-7PM","412 WH","Mason, Chen, Chiao","  20","   1","Y",
"Winter 2007","Regular Academic Session","Information","28901","Information (SI) Open Sections"," 502","010","Choice & Learning","DIS","P R","","","W","","","","","2-3PM","412 WH","Mason, Chen, Batcheller","  25","   1","Y",
"Winter 2007","Regular Academic Session","Information","11188","Information (SI) Open Sections"," 502","006","Choice & Learning","LEC","A  ","","T","","","","","","1-3PM","1250 USB","Chen, Mason"," "," "," ",
"Winter 2007","Regular Academic Session","Information","11191","Information (SI) Open Sections"," 503","003","Search & Retrieval","DIS","P R","","","W","","","","","3-4PM","412 WH","Adamic, Bhavnani, Huh","  20","   2","Y",
"Winter 2007","Regular Academic Session","Information","11192","Information (SI) Open Sections"," 503","004","Search & Retrieval","DIS","P R","","","W","","","","","5-6PM","409 WH","Adamic, Bhavnani, Niu","  20","   3","Y",
"Winter 2007","Regular Academic Session","Information","28902","Information (SI) Open Sections"," 503","005","Search & Retrieval","DIS","P R","","","","TH","","","","9-10AM","409 WH","Adamic, Bhavnani, Huh","  20","   9","Y",
"Winter 2007","Regular Academic Session","Information","11189","Information (SI) Open Sections"," 503","001","Search & Retrieval","LEC","A  ","","","","","F","","","2-4PM","1230 USB","Bhavnani, Adamic"," "," "," ",
"Winter 2007","Regular Academic Session","Information","19650","Information (SI) Open Sections"," 503","007","Search & Retrieval","DIS","P R","M","","","","","","","7-8PM","412 WH","Adamic, Bhavnani, Kim","  20","   3","Y",
"Winter 2007","Regular Academic Session","Information","19652","Information (SI) Open Sections"," 503","009","Search & Retrieval","DIS","P R","M","","","","","","","5-6PM","409 WH","Adamic, Bhavnani, Kim","  20","   3","Y",
"Winter 2007","Regular Academic Session","Information","28903","Information (SI) Open Sections"," 503","010","Search & Retrieval","DIS","P R","","T","","","","","","7-8PM","412 WH","Adamic, Bhavnani, Jacobsen","  20","   1","Y",
"Winter 2007","Regular Academic Session","Information","11193","Information (SI) Open Sections"," 503","006","Search & Retrieval","LEC","A  ","","","","TH","","","","4-6PM","1230 USB","Bhavnani, Adamic"," "," "," ",
"Winter 2007","First 7 Week Session","Information","28969","Information (SI) Open Sections"," 505","001","Drupal Config & Cust","LAB","P R","","","","","F","","","1-4PM","ARR","Resnick","  25","   1","Y",
"Winter 2007","Regular Academic Session","Information","29190","Information (SI) Open Sections"," 511","001","Special Topics","LEC","P R","M","","","","","","","9-12PM","412 WH","Rosenberg","  35","  26","Y",
"Winter 2007","Regular Academic Session","Information","22322","Information (SI) Open Sections"," 514","001","Special Topics","LEC","P R","","T","","","","","","9-12PM","ARR","Hardin","  20","  15","Y",
"Winter 2007","Regular Academic Session","Information","21995","Information (SI) Open Sections"," 515","001","Special Topics","LEC","P R","","","","TH","","","","1-4PM","412 WH","Frost","  30","  17","Y",
"Winter 2007","First 7 Week Session","Information","29393","Information (SI) Open Sections"," 532","001","Digital Gov I","SEM","P R","M","","","","","","","9-12PM","409 WH","Jackson","  25","   4","Y",
"Winter 2007","Regular Academic Session","Information","28442","Information (SI) Open Sections"," 539","002","Des of Comp Websites","LAB","P R","","","","TH","","","","11-12PM","ARR","Masing","  30","   8","Y",
"Winter 2007","Regular Academic Session","Information","30932","Information (SI) Open Sections"," 542","001","Health Informatics","LEC","P  ","","T","","TH","","","","430-6PM","1170 SPH2","Zheng","  25","  12","N",
"Winter 2007","Regular Academic Session","Information","20897","Information (SI) Open Sections"," 543","002","Programming I","LAB","P R","","","","TH","","","","9-10AM","ARR","Masing","  30","  14","Y",
"Winter 2007","Regular Academic Session","Information","20925","Information (SI) Open Sections"," 551","001","Info Seek Behav","LEC","P R","","","","TH","","","","9-12PM","412 WH","Rieh","  35","  21","Y",
"Winter 2007","Regular Academic Session","Information","28965","Information (SI) Open Sections"," 580","001","Records&Archiv","LEC","P R","","","","TH","","","","9-12PM","311 WH","Conway","  35","  10","Y",
"Winter 2007","Regular Academic Session","Information","16634","Information (SI) Open Sections"," 581","001","Preserving Info","LEC","P R","M","","","","","","","9-12PM","311 WH","Zachary, Hedstrom","  35","   7","Y",
"Winter 2007","Regular Academic Session","Information","11195","Information (SI) Open Sections"," 596","001","Pe Digital Librarn","LEC","P R","M","","","","","","","1-4PM","ARR","Holland","  30","  25","Y",
"Winter 2007","Regular Academic Session","Information","22004","Information (SI) Open Sections"," 615","001","Spec Topic Inf Stdy","LEC","P R","","T","","","","","","6-9PM","311 WH","Conway","  30","   9","Y",
"Winter 2007","Regular Academic Session","Information","11196","Information (SI) Open Sections"," 616","001","Special Topics","LEC","P R","M","","","","","","","5-7PM","412 WH","Kiefer","  25","  18","Y",
"Winter 2007","Regular Academic Session","Information","24445","Information (SI) Open Sections"," 623","001","Outcome-Based Evals","SEM","P R","","T","","","","","","1-4PM","409 WH","Durrance","  20","   7","Y",
"Winter 2007","Regular Academic Session","Information","28761","Information (SI) Open Sections"," 631","001","Content Managemt Sys","LEC","P R","M","","","","","","","1-4PM","409 WH","Resnick, Ackerman, Knobel","  35","  19","Y",
"Winter 2007","Regular Academic Session","Information","11200","Information (SI) Open Sections"," 643","001","Prof Prac Inf Centr","LEC","P R","","","","TH","","","","1-4PM","409 WH","Durrance","  35","   7","Y",
"Winter 2007","First 7 Week Session","Information","11201","Information (SI) Open Sections"," 646","001","Info Economics","LEC","P R","","","","","F","","","1-4PM","412 WH","Mason","  35","  11","Y",
"Winter 2007","Regular Academic Session","Information","28762","Information (SI) Open Sections"," 654","001","Database App Des","LEC","P R","","","","","F","","","9-12PM","409 WH","Antonelli","  35","  22","Y",
"Winter 2007","Regular Academic Session","Information","11202","Information (SI) Open Sections"," 655","001","Mgt Electro Records","LEC","P R","M","","","","","","","1-4PM","311 WH","Wallace","  35","  15","Y",
"Winter 2007","Regular Academic Session","Information","28584","Information (SI) Open Sections"," 663","001","Entrepre Info Indus","LEC","P R","","T","","","","","","9-12PM","409 WH","Rosenberg","  35","  23","Y",
"Winter 2007","Second 7 Week Session","Information","28964","Information (SI) Open Sections"," 680","001","ICD:  Contracting","LEC","P R","","","","","F","","","1-4PM","ARR","Mason","  35","  17","Y",
"Winter 2007","Regular Academic Session","Information","28443","Information (SI) Open Sections"," 682","001","Interface&Interact","LEC","PIR","","","W","","","","","6-9PM","ARR","McQuaid","  35","  18","Y",
"Winter 2007","First 7 Week Session","Information","28963","Information (SI) Open Sections"," 683","001","Reputation Systems","LEC","P R","","T","","TH","","","","6-730PM","409 WH","Sami","  25","  13","Y",
"Winter 2007","Regular Academic Session","Information","11203","Information (SI) Open Sections"," 688","001","Fundamntls Hum Beh","LEC","P R","","","W","","","","","2-5PM","311 WH","Seifert","  50","  23","Y",
"Winter 2007","Regular Academic Session","Information","11206","Information (SI) Open Sections"," 696","001","PE Digital Librarn","LEC","P R","M","","","","","","","1-4PM","ARR","Holland","  15","  10","Y",
"Winter 2007","Regular Academic Session","Information","23465","Information (SI) Open Sections"," 701","001","Doctoral Fnd Sem","SEM","P R","","T","","","","","","1-4PM","ARR","Furnas, Olson","  25","  14","N",
"Winter 2007","Regular Academic Session","Information","11207","Information (SI) Open Sections"," 702","001","Sem Orgnztl St","SEM","P R","","","","","F","","","130-3PM","ARR","Davis, Cohen","  20","   5","Y",
"Winter 2007","Regular Academic Session","Information","28966","Information (SI) Open Sections"," 708","001","Netwrk Thry Cmplxsys","LEC","P R","","T","","TH","","","","10-1130AM","245 DENN","Adamic","  33","   2","Y",
"Winter 2007","Regular Academic Session","Information","28728","Information (SI) Open Sections"," 719","001","Science Tech&Med","REC","P  ","","","","","F","","","9-12PM","G115 AH","Carson, Jackson","  25","   9","N",
"Winter 2007","Regular Academic Session","Information","31662","Information (SI) Open Sections"," 732","001","Digital Gov","SEM","P R","M","","","","","","","9-12PM","ARR","Jackson","  10","   9","N",
"Winter 2007","Regular Academic Session","Information","23702","Information (SI) Open Sections"," 751","001","Inf Seeking Behavior","LEC","P R","","","","TH","","","","9-12PM","ARR","Rieh","  25","  19","Y",
"Winter 2007","Regular Academic Session","Information","30982","Information (SI) Open Sections"," 792","004","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Clarkson","  25","  24","N",
"Winter 2007","Regular Academic Session","Information","29998","Information (SI) Open Sections"," 792","010","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Adamic","  25","  23","N",
"Winter 2007","Regular Academic Session","Information","32111","Information (SI) Open Sections"," 792","011","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Bhavnani","  25","  22","N",
"Winter 2007","Regular Academic Session","Information","31761","Information (SI) Open Sections"," 792","012","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Yakel","  25","  24","N",
"Winter 2007","Regular Academic Session","Information","32022","Information (SI) Open Sections"," 792","013","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Hedstrom","  25","  23","N",
"Winter 2007","Regular Academic Session","Information","32590","Information (SI) Open Sections"," 792","022","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Rosenberg","  25","  24","N",
"Winter 2007","Regular Academic Session","Information","31058","Information (SI) Open Sections"," 792","026","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Holland","  25","  24","N",
"Winter 2007","Regular Academic Session","Information","31968","Information (SI) Open Sections"," 792","027","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Cohen","  25","  24","N",
"Winter 2007","Regular Academic Session","Information","32285","Information (SI) Open Sections"," 792","028","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Resnick","  25","  24","N",
"Winter 2007","Regular Academic Session","Information","30622","Information (SI) Open Sections"," 792","031","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Teasley","  25","  24","N",
"Winter 2007","Regular Academic Session","Information","30285","Information (SI) Open Sections"," 792","058","Independent Study","IND"," I ","","","","","","","","ARR","ARR","McQuaid","  25","  24","N",
